"Lidnummer";"team_id"
"NKN80S0";"2884"
"NKH01G3";"982"
"NKP51B1";"982"
"NKH55G0";"982"
"NKH05J6";"2972"
"NKN51N3";"2884"
"NJT45F3";"979"
"NKH27T2";"979"
"NKK10X7";"982"
"NKN34K1";"3557"
"NJZ12J3";"979"
"NJT40W7";"979"
"NJV19K7";"979"
"NKB07R2";"979"
"NKL42H7";"982"
"NKL11T3";"982"
"NJW81F4";"756"
"NKL15Y0";"756"
"NKB07M7";"756"
"NKK39S9";"2972"
"NJW57K2";"2972"
"NJW11G6";"756"
"NKN51M6";"2973"
"NKC35K3";"2972"
"NKG01R9";"2972"
"NJW81H8";"3106"
"NKP07H6";"3417"
"NKN80N5";"2972"
"NKH81H0";"3417"
"NHW03G3";"3417"
"NHV63G2";"3417"
"NJW27H6";"2973"
"NJW27C1";"3106"
"NKB19T7";"2973"
"NKJ11F3";"2973"
"NKM96Q8";"2973"
"NKJ47W9";"2972"
"NHS92Q1";"618"
"NHS75L5";"618"
"NHR54L1";"618"
"NHQ06T7";"2597"
"NKB07P8";"2597"
"NHR66P0";"2597"
"NHS00B5";"2597"
"NHR85T5";"3106"
"NJW57J5";"618"
"NJW08H9";"471"
"NHQ06V1";"471"
"NKG14Y2";"471"
"NHT88H2";"471"
"NHQ08Z5";"305"
"NHR55J0";"471"
"NHS71G8";"3857"
"NHS71F1";"3857"
"NHT39Z6";"3857"
"NHS57P9";"3857"
"NHQ12K7";"3857"
"NKD88P3";"3857"
"NKB71H9";"3857"
"NHV46M3";"471"
"NHR61W4";"349"
"NHP15R4";"349"
"NHP48J2";"305"
"NHS95D9";"305"
"NJY18Y5";"3857"
"NHS40D9";"471"
"NHN33L4";"305"
"NHP48K9";"305"
"NHV86Y7";"2597"
"NJQ88Q6";"2597"
"NHP66B0";"349"
"NHP79Z2";"2597"
"NKK81W8";"982"
"NKK39R2";"982"
"NDP94N5";"150"
"NDP95N8";"150"
"NDQ09F0";"150"
"NDS07T4";"150"
"NDS82W0";"150"
"NHM22L5";"150"
"NGJ79X5";"150"
"NDP94G6";"1150"
"NDP93Y9";"1150"
"NDQ10N4";"1150"
"NHQ35P1";"1150"
"NKB19V1";"1150"
"NJD52V5";"1150"
"NJX56B7";"1150"
"NHM80F7";"1150"
"NHP79Y5";"1150"
"NJT67Q6";"1150"
"NGF38V4";"3558"
"NDP44D0";"3558"
"NDP82Y1";"3558"
"BDP58V3";"3558"
"NGZ11K6";"3558"
"NDQ22G6";"3558"
"NJW03J8";"3558"
"NGW42T4";"3558"
"NKR80W2";"1261"
"NGN03F0";"1261"
"NDP82Z8";"1237"
"NDQ21S7";"53"
"NGL31G4";"53"
"NDR91T0";"53"
"NGN80M0";"53"
"NDQ58X8";"53"
"NDP54K4";"53"
"NGB30H8";"132"
"NHS52M3";"132"
"NDS46N9";"132"
"NHR85W6";"132"
"NGJ79W8";"132"
"NDQ10L0";"132"
"NKG86W9";"132"
"NDQ09D6";"132"
"NGS55S7";"132"
"NDQ10Q5";"132"
"NKS54F1";"3417"
"NKM73H6";"3417"
"NJY32Y7";"2973"
"NDQ08Q4";"1150"
"NDQ08P7";"3558"
"NKS29Z1";"2884"
"NKM66T4";"3558"
"NGZ36K1";"3558"
"NDQ04H9";"3558"
"NDQ21Q3";"1237"
"NHQ29Z8";"150"
"NHN33M1";"1150"
"NGR89Y5";"150"
"NHL72X3";"132"
"NGN75S2";"53"
"NHT82H4";"2972"
"NJW57H1";"756"
"NDP69D5";"150"
"NKH81L8";"3198"
"NKS25G6";"3450"
"NHV10S2";"349"
"NHQ47M1";"349"
"D82DAWE";"150"
"NDQ09H4";"150"
"NKT88L1";"2884"
"NKS68X4";"3855"
"NKV42J1";"3450"
"NKV53S2";"2971"
"NKV7173";"3198"
"NKV32V0";"3557"
"NKV32T6";"3450"
"FWBA310";"3557"
"NKS94P1";"3417"
"NKV44F9";"2971"
"NKT38T2";"2971"
"NHN33K7";"132"
"NGZ11L3";"132"
"NDP70L9";"53"
